
title,directory,tvrage,TVmaze,start date,end date,number of episodes,run time,network,country,onhiatus,onhiatusdesc
"A for Andromeda",AforAndromeda,764,6921,Oct 1961,Nov 1961,"7 eps","45 min","BBC",UK,False,
"The A List",AList,,37579,Oct 2018,___ ____,"13 eps","30 min","BBC iPlayer",UK,False,
"A to Z",AtoZ,37968,92,Sep 2014,Jan 2015,"13 eps","30 min","NBC",US,False,
"The A Word",AWord,51488,11402,Mar 2016,___ ____,"12+ eps","60 min","BBC One",UK,False,
"Aaagh! It's the Mr. Hell Show!",AaaghItstheMrHellShow,1726,4844,Oct 2001,Feb 2002,"13 eps","30 min","BBC Two",UK,False,
"Aaahh!!! Real Monsters",AaahhRealMonsters,2470,8571,Oct 1994,Dec 1997,"52 eps","30 min","Nick",US,False,
"Aaron Stone",AaronStone,20135,7449,Feb 2009,Jul 2010,"35 eps","30 min","Disney XD",US,False,
"Aaron's Way",AaronsWay,2471,22585,Mar 1988,May 1988,"14 eps","60 min","NBC",US,False,
"The Abbott and Costello Show",AbbottandCostelloShow,5517,14572,Dec 1952,May 1954,"52 eps","30 min","syndicated",US,False,
"Abby",Abby,2472,22598,Jan 2003,Mar 2005,"9 eps","30 min","UPN",US,False,
"Abby's",Abbys,,34546,Mar 2019,Jun  2019,"10 eps","30 min","NBC",US,False,
"Abby's Ultimate Dance Competition",AbbysUltimateDanceCompetition,32847,9420,Oct 2012,Nov 2013,"22 eps","60 min","Lifetime",US,False,
"The ABC Afterschool Special",ABCAfterschoolSpecial,5518,9159,Oct 1972,Oct 1996,"150 eps","60 min","ABC",US,False,
"ABC Sunday Night Movie",ABCSundayNightMovie,,,Apr 1962,Jul  1998,"1696 airings","120 min","ABC",US,False,
"ABC Weekend Specials",ABCWeekendSpecials,,20699,Jan 1977,Aug 1996,"132 eps","30 min","ABC",US,False,
"ABC's Wide World of Entertainment",ABCsWideWorldofEntertainment,,,Nov 1972,Oct 1982,"2978 eps","120 min","ABC",US,False,
"About a Boy",AboutaBoy,33032,131,Feb 2014,Feb 2015,"28 eps","30 min","NBC",US,False,
"About a Girl",AboutaGirl,17026,4256,Oct 2007,Feb 2008,"13 eps","30 min","Global",CA,False,
"Above Suspicion",AboveSuspicion,19374,6262,Jan 2009,Jan 2012,"11 eps","60 min","ITV1",UK,False,
"Above the Law",AbovetheLaw,2476,9520,Feb 2000,Aug 2000,"35 eps, 5 unaired","60 min","Network Ten",AU,False,
"Absentia",Absentia,,28489,Sep 2017,Jul 2020,"30 eps","60 min","AXN",,False,
"Absentia",Absentia,,28489,Sep 2017,Jul 2020,"30 eps","60 min","Amazon Prime Video",US,False,
"Absolute Power",AbsolutePower,1370,5063,Nov 2003,Aug 2005,"12 eps","30 min","BBC Two",UK,False,
"Absolutely Fabulous",AbsolutelyFabulous,2477,1054,Nov 1992,Jul  2012,"39 eps","30 min","ITV1",UK,False,
"Absolutely Fabulous",AbsolutelyFabulous,2477,1054,Nov 1992,Jul  2012,"39 eps","30 min","BBC One",UK,False,
"Absolutely Fabulous",AbsolutelyFabulous,2477,1054,Nov 1992,Jul  2012,"39 eps","30 min","BBC Two",UK,False,
"The Academy",Academy,15936,10058,May 2007,Dec 2010,"32 eps","30 min","Fox Reality",US,False,
"Acapulco H.E.A.T.",AcapulcoHEAT,2479,12804,Sep 1993,Jun 1999,"48 eps","60 min","syndicated",US,False,
"Acceptable Risk",AcceptableRisk,,32009,Sep 2017,Oct 2017,"6 eps","60 min","RT&#201;",IE,False,
"Accidentally on Purpose",AccidentallyonPurpose,22771,1988,Sep 2009,Apr 2010,"18 eps","30 min","CBS",US,False,
"According to Bex",AccordingtoBex,2349,36131,Jan 2005,Feb 2005,"8 eps","30 min","BBC One",UK,False,
"According to Jim",AccordingtoJim,2481,839,Sep 2001,Jun 2009,"181 eps","30 min","ABC",US,False,
"Accused",Accused,26855,4881,Nov 2010,Sep 2012,"10 eps","60 min","BBC One",UK,False,
"Ace Crawford, Private Eye",AceCrawfordPrivateEye,,46664,Mar 1983,Apr 1983,"5 eps","30 min","CBS",US,False,
"Ace Lightning",AceLightning,774,26288,Sep 2002,May 2005,"39 eps","60 min","BBC One",UK,False,
"Ace of Cakes",AceofCakes,13178,16371,Aug 2006,Feb 2011,"116 eps","30 min","Food Network",US,False,
"Ace of Wands",AceofWands,2484,24519,Jul  1970,Nov 1972,"48 eps (14 serials)","30 min","ITV",UK,False,
"Ace Ventura: Pet Detective",AceVenturaPetDetective,2485,6674,Dec 1995,Jan 2000,"39 eps","30 min","CBS",US,False,
"Ace Ventura: Pet Detective",AceVenturaPetDetective,2485,6674,Dec 1995,Jan 2000,"39 eps","30 min","Nick",US,False,
"Acquitted",Frikjent,,6205,Mar 2015,Dec 2016,"18 eps","60 min","TV 2",NO,False,
"The Act",Act,,30659,Mar 2019,May 2019,"8 eps","60 min","Hulu",US,False,
"Action",Action,2486,15046,Sep 1999,Dec 1999,"13 eps","30 min","Fox",US,False,
